run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1318,19,5255257.6315789474,5679690.7105263155,10267025.631578946,0.16407409139915879
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1350,18,5057117.611111111,5685852.055555556,12174158.166666666,0.21292819219722084
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1046,31,2727818.6451612902,3033346.2096774196,3273042.4193548388,0.036787125145539112
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1181,32,2696765.90625,2952637.984375,3318866.75,0.048229365405907255
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,1765,92,629287.5,903513.58695652173,1314978.1195652173,0.14774757399440708
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,2653,103,606795.718446602,858796.05339805828,1051516.436893204,0.15448887364030692
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1473,19,5066665.4210526319,5454391.7631578948,6356190.4736842103,0.046457839070074933
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1357,19,5062294.3684210526,5445136.8947368423,7675162.3157894732,0.073063276878022151
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1051,31,2648671.1612903224,2966806.7096774196,3253563.6451612902,0.036575228973327933
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,912,36,2737060.5555555555,2939105,3113072.1666666665,0.033662092193115757
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,1209,131,637935.4122137404,812739.64122137404,1108602.2061068702,0.15723843083968278
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,8956,128,627016.703125,849701.56640625,1032734.5546875,0.12468220975210498
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4610,51,1157799.4313725489,1523300.2745098039,2561660.6666666665,0.22112206390702549
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,206,2,33028035.5,40421976.75,47438904,0.098992501711950856
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1378,17,5139057.2352941176,5658096.5882352944,10190906,0.14510558322906181
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1356,18,5211473.222222222,5835052.472222222,9420403.3888888881,0.12745380542506674
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1012,34,2926341.3235294116,3075858.3382352944,3345232.7941176472,0.034240629309772085
